actual,predicted
-0.29448304,-1.0466341
0.1166308,-1.0514601
-0.18061891,-1.076801
-0.40332296,-1.076801
-0.22927554,-1.2670804
0.07274937,-1.2670804
0.07518668,-1.0928181
-0.08758034,-1.076801
0.031713895,-1.076801
0.12638107,-1.076801
0.3323634,-1.076801
-0.050796464,-1.0477959
-0.17165172,-1.076801
-0.08855264,-1.076801
-0.11461219,-1.076801
0.14450805,-1.076801
-0.06765171,-1.1020968
-0.17722087,-1.0932773
-0.30304202,-1.0928181
0.10419133,-1.076801
-0.07420574,-1.1069604
0.12866123,-1.0931445
0.13925114,-1.076801
0.11667054,-1.0928181
-0.5006972,-0.9319197
0.6468082,-0.9319197
-0.02400415,-1.0753229
0.003858736,-1.076801
0.05140023,-1.076801
0.08305434,-1.0928181
-0.12990111,-0.9319197
-0.005970429,-0.9319197
0.10134572,-1.076801
-0.041437056,-1.076801
-0.29256448,-1.1126764
0.17854916,-1.1132925
0.22026715,-1.076801
-0.0857794,-1.076801
0.21216346,-1.076801
-0.02689113,-1.0753229
0.037289765,-1.0717236
0.00085691636,-1.0761347
-0.20970319,-1.076801
-0.2002192,-1.2670804
-0.60422176,-1.2589756
0.118613616,-1.2595844
0.21825658,-1.1132925
-0.0021821768,-1.1014062
0.18570428,-1.076801
-0.026667366,-1.0928181
0.16081515,-1.076801
0.18361796,-1.076801
-0.66274154,-0.91646683
0.4199534,-0.884793
-0.030169813,-1.076801
-0.05604656,-1.0038372
-0.111650296,-1.076801
-0.009568295,-1.076801
0.36701876,-1.1754566
-0.0017330647,-1.1189655
-0.06076468,-1.0866227
-0.0651446,-1.0776223
0.094380654,-1.0928181
0.006083333,-1.076801
0.111733794,-1.076801
0.23978515,-1.076801
-0.3397474,-0.9319197
0.09067567,-0.9319197
0.030691687,-0.9319197
0.38763374,-0.9319197
0.19885594,-1.0038372
-0.29468495,-1.0477959
-0.05376321,-1.076801
0.12522808,-1.0669192
-0.09720974,-1.076801
-0.048652165,-1.076801
-0.13345599,-1.2515956
0.16088016,-1.2670804
0.007777696,-1.2595844
0.007777091,-1.1302482
0.40602317,-1.0038372
-0.0043157022,-1.0477959
0.15212652,-1.076801
0.20252727,-1.076801
-0.14179079,-1.076801
-0.13681307,-1.076801
0.025988426,-1.076801
0.023816535,-1.1132925
-0.21389034,-1.076801
0.04763307,-0.9483248
0.38418186,-1.076801
-0.12771337,-1.076801
0.011508853,-1.0928181
0.009376505,-1.076801
0.13424416,-0.9319197
0.48322502,-0.9319197
-0.30984682,-0.9319197
0.093877256,-1.0038372
-0.16812545,-1.076801
-0.11974781,-1.076801
-0.07715624,-1.076801
-0.11624799,-1.076801
0.13674454,-1.0928181
0.048221976,-1.076801
-0.034663826,-1.2593865
0.059933558,-1.241463
0.237549,-1.076801
-0.06106127,-1.076801
0.19708435,-1.076801
0.09045488,-1.076801
-0.21503639,-1.0753229
0.26277348,-1.076801
-0.07211151,-1.0753231
0.0029714403,-1.076801
0.00847993,-1.076801
0.15940917,-1.076801
-0.61324614,-1.0038372
0.661558,-1.0477959
-0.02472395,-1.076801
0.13538663,-1.076801
0.110100344,-1.076801
-0.046835274,-1.076801
-0.007547613,-1.076801
-0.22728416,-1.076801
-0.06550961,-1.2670804
-0.06597276,-1.2863455
-0.12782508,-1.143617
0.11325315,-1.1132925
-0.071300946,-1.0928181
0.20650057,-0.9319197
0.0033225352,-1.076801
0.2670399,-1.076801
0.21526702,-0.9319197
0.37683573,-1.0038372
0.14556578,-1.0477959
-0.09089755,-1.0669192
0.11569579,-1.076801
0.080068015,-1.076801
0.040804215,-1.076801
-0.042847548,-1.0477959
0.16497204,-1.076801
-0.23960175,-1.076801
0.11429845,-1.2670804
0.063472435,-1.143617
0.12064072,-1.0477959
-0.10110055,-1.0669192
-0.14930558,-1.076801
-0.05426116,-1.076801
-0.10838091,-1.076801
-0.25633806,-1.076801
-0.14548312,-1.2670804
-0.44671452,-1.2653972
-0.3066789,-1.1132919
-0.14454034,-1.1014061
0.1841949,-1.1014062
0.15335473,-1.0928181
0.0051150895,-1.076801
-0.2186589,-1.0477959
0.04461681,-1.076801
-0.12221269,-1.076801
0.015394286,-1.0928181
-0.05173394,-1.076801
-0.1132803,-1.076801
0.07617646,-1.0753229
0.0025709143,-1.076801
0.27979398,-1.076801
-0.13000575,-1.076801
0.03585147,-1.1132925
0.0063966974,-1.076801
0.090400875,-1.076801
-0.21103586,-1.076801
0.08467797,-1.0669192
0.0029775198,-1.076801
-0.019991323,-1.0753229
0.076310165,-1.076801
0.24835142,-1.076801
0.010182781,-0.9319197
0.046242088,-0.9319197
-0.033099797,-1.0038372
0.104850724,-1.0477959
0.010232229,-1.076801
0.03325134,-1.076801
0.116277084,-1.2670804
0.074723735,-1.2670804
-0.06158057,-1.076801
-0.12195331,-1.076801
0.055291954,-1.0928181
0.03212872,-1.076801
-0.1958572,-1.0753229
-0.008105629,-1.076801
0.05207044,-1.076801
-0.0063987714,-1.076801
-0.07252034,-1.076801
0.14599973,-1.1014062
0.46631286,-1.076801
-0.28366986,-1.076801
0.19974343,-1.076801
-0.006873974,-1.1132925
-0.21277693,-1.143617
-0.00086153793,-1.1132925
0.13188532,-1.1014062
-0.034322243,-1.0928181
-0.03362747,-1.0928181
-0.007664532,-1.076801
-0.14974582,-1.0753229
-0.0080949925,-1.076801
-0.2756681,-1.1132925
-0.14528655,-1.1014062
0.36935556,-1.2126018
-0.09027948,-1.1754566
0.042099293,-1.1428958
-0.025334828,-1.1875311
-0.20022161,-1.0928181
-0.047583733,-1.076801
0.048672188,-1.076801
0.24153559,-1.076801
0.045028396,-0.9483248
0.077702716,-0.9319197
0.040531468,-1.0794885
-0.07258946,-1.0753229
-0.05294165,-1.0753229
-0.095345445,-1.076801
-0.04508718,-1.2589757
0.023186108,-1.2595844
0.23618327,-1.076801
0.14894977,-1.076801
-0.34251097,-1.076801
-0.24152215,-1.0753229
0.2928518,-1.2499403
-0.26690662,-1.2126018
-0.0643887,-1.2198975
0.027426362,-1.1126764
0.23175223,-1.143617
-0.16938451,-1.1132925
-0.12881345,-1.1014062
0.20367484,-1.0928181
-0.048034064,-1.076801
0.007360104,-1.075323
-0.17624281,-1.0928181
0.11002009,-1.076801
0.448071,-1.1014062
-0.14624614,-1.0928181
0.06698937,-1.076801
0.05960222,-1.0753229
0.015127155,-1.0477959
-0.056610215,-1.0669192
-0.030681873,-1.076801
-0.018587682,-1.076801
-0.110363945,-1.2670804
-0.51517254,-1.2670804
-0.34901607,-1.141966
0.06399419,-1.0812192
-0.06257876,-1.2353742
-0.005182175,-1.0866227
-0.6297654,-1.076801
0.015224077,-1.088801
-0.025619091,-1.0928181
0.112057954,-1.076801
0.11818284,-0.9319197
0.113719404,-0.9319197
-0.03046635,-0.9319197
0.02403712,-0.9319197
0.0051447386,-1.0895466
-0.1599074,-1.076801
-0.030975468,-1.0928175
-0.21689546,-1.076801
-0.10557614,-1.2863455
0.06556953,-1.2589757
0.051366612,-1.1132925
0.10052332,-1.1014062
0.08396089,-1.076801
0.0017208298,-1.0540303
-0.0038939968,-1.076801
-0.1233147,-1.076801
0.1456874,-1.2126824
-0.021456556,-1.19661
0.05540642,-1.076801
0.027043967,-1.076801
0.06823214,-1.076801
0.031734187,-1.0477959
-0.08590291,-1.0669192
0.1564777,-1.0753229
0.015025264,-1.076801
0.28243253,-1.076801
-0.23548383,-1.076801
-0.22449425,-1.076801
0.63127065,-1.076801
-0.43696013,-1.076801
-0.024999788,-1.076801
0.061031688,-1.076801
0.06686472,-1.0669192
-0.25586155,-1.0753229
-0.23623478,-1.076801
-0.8594908,-1.0928181
-0.00043063168,-1.076801
-0.031866882,-1.2863455
0.030110376,-1.1428958
-0.043001875,-1.1875311
0.0038708013,-1.0669192
0.045587674,-1.0753229
0.016297262,-1.076801
0.073754534,-1.076801
-0.17982292,-1.0038372
0.027516467,-1.0477959
0.21163476,-1.076801
0.14723052,-1.076801
-0.10570825,-1.076801
-0.29509184,-1.0753229
-0.030593954,-1.076801
-0.06810316,-1.076801
0.22014713,-1.076801
-0.047039937,-1.0928181
-0.60039914,-1.1110816
0.05095242,-1.1132925
-0.027406914,-1.0928181
0.008702993,-1.076801
0.06568073,-1.076801
-0.12779775,-1.076801
0.08163477,-1.076801
0.24902032,-1.076801
0.018487466,-0.931918
-0.0107465405,-0.9319166
0.14394566,-1.076801
-0.08047649,-1.076801
0.06612904,-1.076801
0.23344433,-1.076801
0.058404192,-1.0753229
-0.13304949,-1.076801
-0.0051614237,-1.076801
0.13248338,-1.076801
-0.12034988,-1.076801
0.091231845,-1.076801
-0.12720568,-1.076801
0.16437319,-1.076801
0.0017154719,-1.076801
0.022300752,-1.076801
0.11343617,-1.0477959
0.038198408,-1.0669192
0.29301882,-1.076801
0.29559994,-1.076801
0.10823208,-1.076801
-0.0643542,-1.076801
0.12237485,-1.076801
0.11665008,-1.076801
0.029834334,-1.076801
-0.06732027,-1.076801
-0.006789327,-1.076801
-0.008911597,-1.076801
0.14288016,-1.076801
-0.113040276,-1.076801
0.053869028,-1.0928181
-0.045785215,-1.076801
-0.061892204,-1.076801
0.015694724,-1.076801
-0.018653,-1.076801
0.08734624,-1.076801
0.050312232,-1.076801
-0.16987686,-1.076801
0.16801852,-1.076801
0.0733848,-1.076801
0.03437737,-1.0753229
0.024307346,-1.076801
-0.24886061,-1.076801
0.04038823,-1.076801
0.11800504,-1.076801
-0.09850226,-1.076801
-0.003391023,-1.1014062
0.028400782,-1.0928181
-0.014359866,-1.076801
-0.11827471,-1.076801
-0.1028319,-1.076801
-0.018638935,-1.076801
0.117278956,-1.1132925
-0.047786996,-1.1014062
0.04475879,-1.0928181
-0.046849083,-1.076801
-0.037929073,-1.076801
0.019393327,-1.076801
-0.038675286,-1.0753497
-0.20270327,-1.076801
0.058579344,-1.076801
0.06823236,-1.076801
-0.08060927,-1.076801
0.06596805,-1.076801
0.46455002,-1.076801
-0.026056638,-1.076801
-0.05258146,-1.076801
0.07663534,-1.076801
-0.02117439,-1.076801
-0.16361718,-1.076801
-0.15655643,-1.0928181
0.2231091,-1.076801
-0.061303444,-1.076801
-0.04766365,-1.076801
0.10210901,-1.076801
-0.0074637695,-1.076801
0.16717136,-1.076801
0.14784262,-1.076801
-0.37113842,-1.076801
0.046668373,-1.076801
0.24946205,-1.076801
0.12112473,-1.076801
-0.01764479,-1.076801
0.24378732,-1.076801
0.45430633,-1.076801
-0.16482423,-1.076801
-0.031591482,-1.076801
0.021067644,-1.0768014
0.03609903,-1.076801
0.315043,-1.076801
0.3857148,-1.076801
-0.77853453,-1.076801
0.029699787,-1.0503232
0.018302653,-1.0906969
-0.11102512,-1.0506879
0.06652685,-1.0947895
0.012986696,-1.0477959
-0.019071734,-1.0669192
-0.19705075,-1.076801
-0.34878314,-1.076801
0.090681635,-1.076801
0.016060816,-1.076801
-0.17807342,-1.076801
-0.15065975,-1.2670804
-0.24030167,-1.2499403
-0.020003917,-1.2126018
-0.1526059,-1.1189655
-0.059806626,-1.1189655
0.005827748,-1.1014062
-0.06992891,-1.0928181
-0.23029052,-1.141464
-0.039377995,-1.1349828
-0.051745363,-1.2126018
0.021710902,-1.1754566
-0.1644126,-1.0928181
-0.08986528,-1.076801
-0.09054886,-1.0928181
-0.14550836,-1.1196535
0.075241104,-1.0926944
0.0917999,-1.076801
0.09734598,-1.0928181
0.055453938,-1.076801
0.008701669,-1.076801
0.1591024,-1.076801
-0.40720147,-1.076801
-0.039433815,-0.9319197
-0.8602456,-1.0906969
-0.1620118,-1.1361396
0.025695138,-0.3849124
-0.0429546,-1.1428958
-0.14873973,-1.0471243
-0.020312903,-1.0611223
0.02031127,-0.4962309
-0.046114143,-0.30542117
-0.19333154,-1.0207093
0.07849526,-0.95050514
0.15941785,-1.076801
0.027297275,-0.9319197
0.04735543,-0.012731247
0.35018054,-0.65015197
0.012946444,-1.0609841
-0.09144852,-1.0794885
-0.2022997,-1.076801
0.25506252,-1.076801
0.055085067,-1.2353742
0.14499149,-1.2198975
0.09161203,-1.1126764
0.16290337,-1.0914677
-0.011718767,-1.076801
0.10338838,-1.076801
0.60664755,-1.076801
0.2471132,-1.076801
-0.03651831,-1.0928181
0.0041513243,-1.076801
-0.17057587,-1.076801
0.17624572,-1.076801
-0.15086251,-1.076801
0.023943296,-1.076801
0.008172472,-1.0669192
-0.07313765,-1.0753229
0.10965092,-1.0753229
-0.08786987,-1.076801
0.408083,-1.076801
0.11670421,-1.076801
0.1447006,-1.0753229
0.13303043,-1.143617
-0.043983076,-1.0602311
0.13689645,-1.126971
-0.018264469,-1.076801
-0.17131142,-1.076801
-0.10821442,-1.076801
0.049016982,-1.2670804
0.7159166,-1.104057
0.13609849,-1.0213127
-0.28619832,-1.076801
-0.03464032,-1.076801
0.25118288,-1.1196535
0.010821249,-1.0681604
-0.17186552,-0.9003179
0.46200806,-0.9205667
0.121319756,-1.0890194
0.3439474,-1.0905135
0.114507325,-1.0928181
-0.3059776,-1.076801
0.09591382,-1.076801
-0.049375486,-1.1196535
0.28921115,-1.0928181
-0.057257492,-1.076801
0.14682512,-1.076801
0.11703798,-1.0753229
-0.15064463,-1.0753229
-0.025145318,-1.076801
0.15041311,-1.2499403
0.16315602,-1.2126018
0.06890849,-0.9483248
0.37977907,-0.92711306
-0.022740899,-1.076801
0.22373863,-1.076801
-0.027221771,-1.076801
0.13449566,-1.076801
0.09831989,-1.076801
0.05654031,-1.076801
0.08324473,-1.076801
0.112822205,-1.076801
-0.028793905,-1.076801
-0.104922295,-1.0753229
0.052603893,-1.076801
0.08913315,-1.076801
0.11673247,-1.076801
0.4021552,-1.0038372
0.0072869183,-1.0753624
0.06760148,-1.076801
0.08125523,-1.0669192
-0.05926816,-1.0753229
0.06258814,-1.076801
0.14581226,-1.076801
-0.07410737,-1.076801
0.0060788793,-1.076801
-0.007300425,-1.076801
-0.2267353,-1.076801
0.14205867,-1.0928181
-0.059814412,-1.076801
-0.2522315,-1.076801
0.0057284315,-1.076801
0.061687037,-1.0780541
0.028987283,-1.2379769
0.08762027,-1.076801
-0.007736408,-1.076801
0.14010996,-1.076801
0.31951103,-1.076801
0.030543802,-1.076801
-0.061068952,-1.0753229
0.011009803,-1.076801
0.1227254,-1.076801
0.30634892,-1.076801
0.7880068,-1.076801
0.14322177,-1.0669203
0.19135506,-1.0753229
0.2125624,-1.0669192
-0.008388592,-1.0753229
-0.12904257,-1.076801
-0.40522918,-1.076801
0.06829401,-1.076801
-0.101772435,-1.076801
0.052325908,-1.076801
-0.11936843,-1.076801
0.49792397,-1.076801
0.19524027,-1.076801
-0.23836441,-1.076801
-0.60664654,-1.076801
0.025059566,-1.076801
-0.07158082,-1.076801
-0.037359998,-1.076801
-0.029422056,-1.076801
-0.05016523,-1.076801
-0.3019391,-1.076801
-0.18005486,-1.1132925
0.03703158,-1.1014062
0.0023978995,-1.076801
-0.016784893,-1.0928181
-0.07737746,-1.076801
-0.23630376,-1.076801
-0.08010788,-1.076801
-0.004834499,-1.076801
0.03574455,-1.076801
-0.03693622,-1.0928181
0.22178996,-1.076801
-0.0020008965,-1.076801
0.026304672,-1.076801
0.017531836,-1.076801
0.119387306,-1.076801
-0.089036226,-1.076801
0.18403515,-1.076801
0.2532793,-1.076801
-0.3142162,-1.076801
0.040146116,-1.076801
-0.0051627457,-1.076801
-0.028595144,-1.076801
-0.06895287,-1.076801
0.24888024,-1.076801
0.096856356,-1.076801
-0.06172102,-1.076801
0.17460802,-1.076801
0.024560973,-1.076801
-0.031386197,-1.076801
-0.01708899,-1.076801
0.07734939,-1.076801
-0.19043522,-1.076801
-0.16879152,-1.0928181
0.13949844,-1.076801
0.16706406,-1.076801
0.034232806,-1.076801
0.088206545,-1.076801
-0.07899835,-1.076801
0.20979771,-1.076801
0.019825613,-1.076801
-0.009916346,-1.076801
-0.05276019,-1.076801
0.019098625,-1.076801
0.16031826,-1.076801
0.009526116,-1.076801
-0.18891662,-1.076801
-0.001598523,-1.076801
0.04316081,-1.076801
0.1745684,-1.076801
0.02523826,-1.1014062
0.0084035965,-1.076801
0.022807846,-1.076801
-0.04159318,-1.076801
0.0036009075,-1.076801
-0.020038635,-1.076801
0.047701508,-1.076801
-0.14315304,-1.076801
-0.30673864,-1.076801
0.13596247,-1.076801
-0.0056239353,-1.076801
0.042932577,-1.1014062
0.07219203,-1.0928181
-0.3581659,-1.076801
0.33681062,-1.076801
-0.08613368,-1.076801
0.10625629,-1.076801
0.01923624,-1.076801
-0.026845422,-1.076801
0.09552816,-1.076801
0.0822595,-1.076801
-0.11836529,-1.076801
-0.23899946,-1.076801
0.07356508,-1.076801
-0.022649337,-1.076801
0.007148133,-1.076801
0.06671114,-1.076801
-0.10441231,-1.076801
0.23606744,-1.076801
-0.036466952,-1.076801
0.054920826,-1.076801
-0.01841768,-1.2670804
0.08209392,-1.143617
0.16732675,-1.076801
-0.07971799,-1.076801
0.20727877,-1.076801
-0.17410542,-1.076801
-0.053856526,-1.076801
-0.06306605,-1.076801
-0.08902231,-1.076801
-0.02157618,-1.076801
0.09095624,-1.1014062
0.14029606,-1.0928181
-0.008742162,-1.076801
0.088224076,-1.076801
0.066679895,-1.076801
0.21220222,-1.076801
-0.5586504,-1.076801
0.057813607,-1.076801
0.059727643,-1.076801
-0.06168172,-1.076801
0.14409968,-1.076801
0.04571165,-1.076801
-0.22075143,-1.076801
0.2502875,-1.076801
0.1285972,-1.076801
0.07322192,-1.076801
0.06597722,-1.076801
0.08153934,-1.076801
0.008561444,-1.076801
-0.054866374,-1.076801
0.14932667,-1.076801
0.082104035,-1.076801
-0.031783562,-1.0753229
0.08219826,-1.076801
-0.1336604,-1.076801
-0.12223473,-1.076801
0.18503179,-1.076801
-0.30949107,-1.076801
0.0,-1.076801
0.01471488,-1.076801
-0.012028885,-1.076801
0.09507843,-1.076801
0.2635159,-1.076801
-0.079079576,-1.076801
0.0077826465,-1.076801
-0.057587102,-1.076801
0.058316745,-1.076801
0.08353862,-1.076801
0.08366768,-1.076801
0.1633072,-1.076801
0.20080712,-1.076801
-0.30876306,-1.076801
-0.020709679,-1.076801
-0.1360087,-1.076801
0.33233297,-1.076801
0.022056349,-1.076801
0.23299704,-1.076801
0.30335432,-1.076801
0.03904725,-1.076801
-0.019322775,-1.076801
0.03238729,-1.076801
0.42012757,-1.076801
0.07307984,-1.076801
-0.34219208,-1.076801
-0.020979714,-1.076801
0.046928115,-1.076801
0.11960583,-1.076801
0.033860516,-1.076801
-0.003051688,-1.076801
0.097656995,-1.076801
-0.009512504,-1.076801
-0.023593253,-1.076801
0.1500901,-1.076801
-0.007987737,-1.076801
0.0045647337,-1.076801
0.065044485,-1.076801
-0.03896438,-1.076801
0.41628665,-1.076801
-0.03760699,-1.076801
0.09969602,-1.076801
-0.09371048,-1.076801
0.083250776,-1.076801
0.18876438,-1.076801
-0.20754986,-1.076801
-0.0973827,-1.076801
0.044410657,-1.076801
-0.0691098,-1.076801
0.029316805,-1.076801
0.37716222,-1.076801
-0.20539239,-1.076801
0.18495916,-1.076801
-0.08483444,-1.076801
-0.019479815,-1.076801
0.17385374,-1.076801
0.044319917,-1.076801
0.02215014,-1.076801
0.072459936,-1.076801
-0.24965493,-1.076801
-0.072836496,-1.076801
-0.33626896,-1.076801
-0.25811598,-1.076801
0.09581796,-1.076801
-0.09447493,-1.076801
0.025065226,-1.076801
0.015562548,-1.076801
0.02580704,-1.076801
0.13032623,-1.076801
0.08286133,-1.076801
0.049054567,-1.076801
0.6034525,-1.076801
-0.09206996,-1.076801
0.18054819,-1.076801
-0.17969655,-1.076801
-0.044816703,-1.076801
-0.14060615,-1.076801
0.013967166,-1.076801
0.09208833,-1.076801
0.07088802,-1.076801
0.015426873,-1.076801
-0.09141834,-1.076801
-0.0037804896,-1.076801
-0.011341898,-1.076801
-0.050942052,-1.076801
0.42284575,-1.076801
-0.008659867,-1.076801
0.05497609,-1.076801
-0.26955795,-1.076801
0.029697685,-1.076801
0.4968318,-1.076801
0.24775344,-1.076801
0.07429477,-1.076801
-0.10551823,-1.076801
-0.024174115,-1.076801
-0.23310992,-1.076801
0.052722953,-1.076801
-0.62857807,-1.076801
-0.2628528,-1.076801
0.0851979,-1.076801
-0.43629524,-1.076801
0.27430627,-1.076801
0.13192113,-1.076801
0.18134186,-1.076801
-0.15002029,-1.076801
0.20927078,-1.076801
-0.02936768,-1.076801
-0.04616277,-1.076801
-0.042866383,-1.076801
0.17804836,-1.076801
0.0061311373,-1.076801
0.19235264,-1.076801
0.046017915,-1.076801
-0.019165313,-1.076801
-0.02142409,-1.076801
-0.03520426,-1.076801
0.4642245,-1.076801
0.06247405,-1.076801
0.10432253,-1.076801
0.03194876,-1.076801
0.11921342,-1.076801
0.0071820887,-1.076801
0.14177945,-1.076801
0.11356582,-1.076801
-0.039841834,-1.076801
-0.029705279,-1.076801
-0.01926957,-1.076801
0.3416284,-1.076801
-0.036085207,-1.076801
-0.03459414,-1.076801
0.040065616,-1.076801
0.06687523,-1.076801
-0.02188671,-1.076801
-0.044915322,-1.076801
0.25474477,-1.076801
0.08042015,-1.076801
0.015482214,-1.076801
0.41833264,-1.076801
0.036067445,-1.076801
-0.016900519,-1.076801
-0.017246487,-1.076801
0.09974688,-1.076801
0.1499441,-1.076801
0.1269443,-1.076801
-0.011213821,-1.076801
-0.0048598675,-1.076801
-0.03876258,-1.076801
-0.20171815,-1.076801
-0.089863,-1.076801
0.29968837,-1.076801
-0.040469747,-1.076801
-0.012257269,-1.076801
-0.027842743,-1.076801
0.43446776,-1.076801
-0.19206265,-1.076801
0.15024516,-1.076801
0.13966583,-1.076801
-0.094943345,-1.076801
0.061353974,-1.076801
-0.0033044743,-1.076801
-0.20290439,-1.076801
0.20184894,-1.076801
0.15140489,-1.076801
0.020083768,-1.076801
0.13253225,-1.076801
-0.015441631,-1.076801
0.08062063,-1.076801
0.13548002,-1.076801
0.27494454,-1.076801
-0.25995174,-1.076801
0.048081126,-1.076801
-0.074271485,-1.076801
-0.24442129,-1.076801
0.012415329,-1.076801
0.07150843,-1.076801
-0.22779292,-1.076801
0.15049268,-1.076801
-0.09111517,-1.076801
0.12067475,-1.076801
-0.0014698695,-1.076801
0.22865686,-1.076801
-0.061055418,-1.076801
-0.2022577,-1.076801
-0.04133834,-1.076801
-0.033981666,-1.076801
-0.044227734,-1.076801
0.0,-1.076801
0.089874946,-1.076801
0.07052912,-1.076801
0.2676015,-1.076801
-0.080530845,-1.076801
0.017140273,-1.076801
0.06770951,-1.076801
-0.16202714,-1.076801
-0.09736599,-1.076801
0.104055986,-1.076801
0.07005305,-1.076801
0.022605462,-1.076801
0.05137754,-1.076801
0.22980551,-1.076801
-0.12301283,-1.076801
0.07883971,-1.076801
0.3485621,-1.076801
-0.19100714,-1.076801
0.0021625985,-1.076801
0.016579565,-1.076801
0.10574741,-1.076801
0.13869177,-1.076801
0.14143814,-1.076801
-0.1865209,-1.076801
-0.013631016,-1.076801
-0.006098917,-1.076801
-0.09185141,-1.076801
-0.00323212,-1.076801
0.09502521,-1.076801
-0.05070392,-1.076801
-0.04050001,-1.076801
0.26755437,-1.076801
0.16684456,-1.076801
-0.039277725,-1.076801
0.13238001,-1.076801
-0.07409291,-1.076801
-0.08627091,-1.076801
-0.05865658,-1.076801
0.07303695,-1.076801
-0.015691483,-1.076801
-0.2028146,-1.076801
-0.09174446,-1.076801
-0.12596796,-1.076801
-0.17351554,-1.076801
-0.032147996,-1.076801
-0.014617425,-1.076801
-0.069118105,-1.076801
0.19249348,-1.076801
-0.1382349,-1.076801
0.25128564,-1.076801
-0.02772478,-1.076801
0.093414634,-1.076801
-0.123105474,-1.076801
0.28162625,-1.076801
-0.16148864,-1.076801
-0.7668413,-1.076801
-0.11064478,-1.076801
0.08748742,-1.076801
-0.453876,-1.076801
0.3019506,-1.076801
-0.21176656,-1.076801
0.14862643,-1.076801
0.2593051,-1.076801
-0.11116093,-1.076801
0.025866147,-1.076801
-0.024751196,-1.076801
-0.3239188,-1.076801
0.037224676,-1.076801
0.20914285,-1.076801
-0.22353451,-1.076801
-0.07703501,-1.076801
-0.032401994,-1.076801
0.06890611,-1.076801
-0.10852725,-1.076801
0.025921237,-1.076801
-0.201307,-1.076801
0.24497046,-1.076801
0.0057274643,-1.076801
-0.07659915,-1.076801
-0.118609935,-1.076801
-0.2818537,-1.076801
0.13033536,-1.076801
0.08967022,-1.076801
-0.12611794,-1.076801
