actual,predicted
0.22889557,2.5914016
0.21623917,2.5711718
-0.06225848,2.8203726
-0.088075444,2.7827284
0.038678236,2.9129577
-0.2637695,3.0528092
0.071374215,2.608598
-0.010311803,2.6261568
-0.2247932,2.9535494
-0.15878262,2.9588084
0.057632923,3.1636598
-0.08081155,2.431119
-0.04602665,2.8912892
-0.07703331,2.8113012
0.24480276,2.6228933
-0.46274912,2.698268
0.027047101,2.6370485
0.048070733,2.5843081
-0.07155037,2.86528
-0.27097133,2.988787
-0.27282202,2.6265798
-0.0120438915,2.9992006
-0.08086926,2.447553
0.07706018,2.6410236
-0.00042913115,2.8560402
-0.050208557,2.7931657
0.2252002,2.61732
-0.03197735,2.6173592
0.30782947,2.8935356
0.026667232,3.0279984
0.12011528,3.1442533
-0.0025435584,3.1956186
-0.072500326,2.6525621
-0.021638593,2.6016824
-0.027984481,2.8592288
0.083552815,2.85923
0.053478204,2.6088328
-0.027149014,2.608601
0.032149035,2.615152
-0.03129295,2.8910248
0.26628795,2.940824
0.4658202,3.1740992
-0.094519146,2.7879295
0.095027186,3.2441592
0.0025179721,2.7149258
0.08560889,3.0014915
0.16749711,2.6264796
0.0518078,2.7328176
-0.06189903,2.863687
-0.022484113,2.7154162
0.06562569,2.7931693
0.027079288,2.8616676
0.114456736,3.0014915
0.11220873,2.7146153
0.30532083,2.6228354
-0.19431944,2.5930572
0.03129877,2.772694
-0.013107546,2.8878498
0.14862354,3.0348825
0.031198354,3.0014915
0.2271045,2.9939203
-0.34743786,2.6996462
-0.02445359,2.7149258
0.06157064,2.701717
0.1336831,2.7931662
0.026449028,2.8884242
-0.06086606,2.7149255
1.0731552,2.6961455
0.11434774,2.688017
-0.09269796,2.8486874
0.07184923,3.0014915
-0.033616234,2.7149258
-0.10757869,2.6264796
-0.1970935,2.6265273
0.17373277,2.7151911
0.07905825,2.7092817
-0.005812264,2.6955774
0.05978676,2.6943204
0.1951532,2.737531
0.17068602,2.8592286
0.5158965,2.9666188
0.070324935,2.8934977
-0.05160534,2.8263402
0.06608894,2.6955774
0.10208408,3.0014915
0.08265313,2.9494395
-0.28120056,2.9764953
0.41024715,2.9023623
0.12614484,3.1270099
0.00648159,2.9536285
-0.11758953,3.1735342
-0.1606117,2.8693535
-0.29292575,2.4593928
0.089554176,2.9510083
-0.12217471,3.1376266
0.22018349,3.2355146
0.14438114,2.512785
0.1291465,2.5771008
-0.2399042,3.0389843
-0.0121659925,3.035242
-0.29007584,2.871098
-0.20640674,2.9216578
-0.12805355,2.701716
-0.2826525,2.5630126
-0.13989593,2.5061116
-0.07107908,2.8561478
-0.0016641635,2.28903
-0.23381886,2.2220993
0.072543524,2.2047741
0.45535976,2.0337365
-0.04861469,2.6783748
-0.11016375,2.654199
-0.36605382,2.638321
-0.15555018,2.2863374
0.069759764,2.3051665
0.13816997,2.2285066
-0.058726266,2.8046787
-0.055843573,2.6533866
0.11730839,2.640502
0.034901984,2.179335
-0.004157468,2.517227
-0.015383272,2.5999386
-0.007473997,2.6212006
-0.0029067716,2.6895454
-0.12161575,2.5668404
-0.11637972,2.822475
0.34685662,3.2839913
-0.223443,2.616407
0.021691702,3.3819237
0.037118133,3.2739644
-0.0550992,2.116266
-0.17717215,2.0625591
0.111044966,2.5044441
-0.2560058,2.1849425
0.20915976,2.9890778
0.106266774,2.6251495
-0.10530129,2.5178192
-0.08053499,2.7992692
-0.04212921,3.2909417
0.022337893,2.7529593
-0.23858756,2.2380424
0.039020542,2.121707
-0.29959083,2.6146822
0.01504545,2.544817
-0.051015075,3.1377258
0.10333733,2.6577268
-0.1919144,2.1625392
0.055539194,2.305398
-0.12248528,2.3992097
0.028978933,2.8207183
0.0665648,2.530767
-0.0012551041,3.204667
0.29542035,2.6635785
-0.07980012,2.7859664
0.16577134,2.634881
-0.07590464,2.829084
0.19906716,2.862486
-0.13795497,2.9208846
0.042176645,2.6087165
0.038438965,2.936119
0.3467641,3.0643935
0.65743786,2.5930288
-0.40877604,3.2614815
0.058987383,3.2617245
-0.032460462,3.2074504
0.08713737,3.1699028
-0.028220281,2.6654253
-0.20946178,2.6192226
0.13329571,2.3784337
-0.07676759,2.56421
-0.15818806,2.8705122
0.015843868,2.8847833
-1.5551552,2.846421
0.06909486,2.458067
-0.0032768352,2.199944
-0.017613567,2.368377
-0.60140014,2.7090995
-0.38230252,2.6197693
-0.5132696,2.734678
0.7804044,2.3650122
0.11060797,2.264751
0.10010176,1.9886942
0.06397049,2.6858406
-0.03943709,2.798273
-0.039366,2.6016684
-0.061766777,2.8657959
0.079082474,2.4311976
0.04055523,2.8359017
-0.10057074,2.8359876
0.0071309325,2.8892817
0.16574031,3.211049
0.040530827,2.8486874
-0.18800049,2.8467727
0.21800686,2.7631621
0.049085416,1.9412305
0.029352935,2.2327468
0.106462926,2.8770442
-0.043374,2.8007066
0.2504184,3.1598868
-0.015327258,3.0166423
0.15225975,2.9258535
-0.06015211,2.969132
0.11689626,2.8100808
-0.27601516,2.6935124
-0.15470895,2.9588833
0.12156877,2.9347973
-0.030446535,2.7745843
-0.032102067,3.0216167
0.007419774,2.7291894
0.09727426,2.6075659
0.029076196,2.9712944
0.047081556,3.028093
0.13619658,2.8104568
0.16199559,3.1598744
-0.13855898,3.0253367
-0.23219594,3.2614815
0.037349485,2.6282394
-0.14690724,2.8809757
-0.061064627,2.971374
-0.11208766,2.9026344
0.016632995,2.844677
-0.054352455,2.5987506
0.0056869187,2.8582513
0.21893393,2.9337587
-0.23922962,2.9776943
-0.45732757,2.9258537
-0.024104951,2.0647821
0.035961814,2.177844
0.08852193,2.9500284
-0.009781784,2.7259245
0.056172915,3.0737078
0.21642908,3.0815148
-0.010180811,2.8340015
0.114851244,3.038981
-0.041086305,2.8615344
-0.09645007,3.120105
0.015435483,2.9877155
0.040613424,2.8754153
0.18254118,2.891576
0.16575362,2.5742736
0.06307989,2.670979
-0.17635277,3.0174756
0.04038401,2.452928
0.037969623,2.7079072
0.14612313,2.873547
0.2581483,2.950509
-0.04669913,3.1068318
-0.00039932434,3.144593
-0.036775727,2.838132
-0.05198482,2.931427
0.1359622,2.971302
0.021771917,3.007648
0.110338785,3.0687308
0.064857036,3.0815105
0.102514386,3.0014915
-0.080181,2.950509
-0.06700648,2.950509
0.15006745,2.716815
-0.05581247,2.7537086
0.097327486,2.7142892
0.037410107,2.891458
-0.24307476,2.891458
-0.015155081,2.9877164
-0.13960743,2.9708033
-0.31793883,2.9708033
0.07379062,2.9708033
0.013683579,2.9877164
0.09657676,2.7602625
-0.064572535,2.950509
0.04414639,2.9015312
-0.011593229,3.1714091
-0.105950415,2.9674487
0.042635936,3.0860085
0.049388815,2.819326
-0.08241069,3.0827575
-0.009164296,3.120105
-0.006336809,2.9492567
0.06456034,2.9716096
-0.0837275,2.9282832
-0.047260292,2.9707744
-0.13768075,2.9877164
-0.03745617,2.9708033
0.24353047,2.949257
-0.085625984,2.9492567
-0.10299726,2.9504962
0.09076288,2.8806152
-0.011878836,3.0014923
-0.035640743,3.0815148
0.10895116,2.716815
0.0574062,2.93098
0.23875129,2.965771
0.04069452,2.9877164
-0.11246306,2.9877164
0.0994143,2.950509
-0.029405337,2.950509
0.115271024,2.950509
-0.12485285,2.9781852
-0.42582408,2.9282846
-0.1104618,3.0244632
-0.077289864,3.1324663
0.00079491886,2.8719053
-0.10135135,2.9429169
0.04954773,2.967938
-0.3506242,2.9188051
-0.18982005,2.907867
0.07527166,2.8177452
-0.05913188,2.690047
-0.14192052,2.8015404
0.024424328,2.9708035
0.32344323,2.9877164
0.08480644,2.950509
-0.017986115,2.950509
-0.056466177,2.9877164
-0.080539815,2.987714
0.1197063,2.9708033
0.12356194,2.9877164
-0.069760874,2.950509
0.40796232,2.9758053
0.0060171853,2.6943421
0.0044123367,2.6477702
-0.1109869,2.950509
-0.35378778,2.9505093
-0.10887294,2.7079008
-0.033381194,2.9576254
-0.052112773,2.970544
0.08623145,2.9708033
-0.12970376,2.9453664
-0.02324873,2.987717
0.03299674,2.981296
-0.043716196,2.9738522
0.18802609,2.8177452
0.018687798,2.592318
-0.083472125,2.950509
0.15674044,2.950509
0.05404546,3.0014915
0.054413445,2.950509
-0.04827102,2.9877162
-0.6609538,3.005441
-0.039234683,2.4516058
-0.036847018,2.6516492
0.073558375,2.8965547
0.17833832,2.9877164
-0.045585047,2.950509
-0.117215,2.950509
0.013168974,2.9453626
0.02793051,2.9453244
-0.029970748,2.9814806
0.08274406,2.9877164
-0.0435029,2.9778953
0.36813882,2.9243467
0.12693739,2.9987218
0.035767652,2.9954753
0.00039704284,2.9015312
0.027792888,2.770545
-0.040805493,2.9738522
-0.057864405,2.9738522
0.015111206,2.8177452
-0.021470575,2.7404282
0.008360338,2.950509
0.039011654,2.9708042
-0.0385407,2.950509
0.05723712,2.950509
0.31037232,2.9708812
-0.001566643,2.9866743
-0.04924568,2.8723311
0.040276226,3.0815148
-0.086813666,2.9738522
0.021430047,3.159238
0.33070794,3.103416
0.058624614,3.0815148
0.011230603,3.1068313
-0.16030854,3.087557
0.035972614,3.120105
-0.02049315,3.065396
-0.2208513,2.9506843
0.12249296,2.9877164
-0.042189356,3.005441
-0.060793806,2.9282837
0.08991621,2.98772
-0.040271055,2.9877164
-0.14204326,2.9708033
-0.25387105,2.9708033
-0.42036214,2.970805
-0.09666656,2.8648152
0.12681518,2.9868715
-0.03962812,2.9877164
0.05452478,2.9708033
0.09264161,2.9877164
-0.17273906,2.950509
-0.004277343,2.950509
0.40605432,2.9708033
-0.0023444185,2.8582513
0.0011700788,2.8332934
0.40913275,2.8670328
0.029746383,2.9768147
-0.48700044,3.0020397
-0.09148919,3.0774698
0.0057957573,3.0681787
0.12788959,2.987716
-0.005402318,2.9877276
-0.13296598,2.950509
0.26321647,3.0349054
0.079307586,2.907913
-0.20306464,2.9693503
-0.07480516,2.902362
0.06951394,3.065396
-0.3543721,2.9988909
0.064243264,2.950509
-0.05775493,2.987761
-0.04220067,2.9877164
-0.038807027,2.7079008
-0.0433894,2.9708033
-0.4821835,2.9492567
0.12722452,2.967938
0.25778398,3.0349057
0.0892518,2.973486
0.2032222,3.103416
-0.21032153,3.0815148
-0.32321855,2.8719053
-0.09619033,2.8719053
-0.05081205,2.9708033
0.067407265,2.9877164
0.25926748,2.97162
-0.0075173555,2.9283314
0.06393381,2.9708033
-0.09847033,2.9877164
0.16250032,2.9506094
-0.0056202086,2.9453225
0.20969944,2.8719053
-0.121288806,2.8177452
0.01272336,2.950509
-0.108134806,2.950509
0.036400616,2.9708033
-0.042014286,2.9877164
-0.16441886,2.967938
-0.60886395,2.9382617
0.29411653,2.8706675
0.10527068,2.8965545
0.085548036,2.9282832
0.07455521,2.9876046
0.17786509,2.9913945
-0.100321025,2.950509
-0.23732887,2.9754152
-0.01786101,2.9877105
-0.12539683,2.967938
0.059173618,2.967938
0.080863655,2.9453225
0.06380802,2.950509
0.11301514,2.8719058
-0.14889157,2.9068952
-0.11164238,2.9877164
0.12004621,2.9700313
0.217772,2.9708033
-0.11260371,2.970807
-0.43054175,2.9708033
0.06910902,2.9453225
0.027833465,2.95052
0.029329814,2.937038
-0.06553894,2.950509
0.098749794,2.9282832
-0.20922478,2.9708033
0.16424897,2.9708033
0.016933845,2.950509
-0.06922889,2.950509
-0.036439314,2.9877164
0.113115795,2.987712
0.030857578,2.9877164
0.11361114,2.950509
0.17993906,2.9708028
-0.16905023,2.950509
-0.1196538,2.9877164
-0.03136644,2.9877164
0.007918373,2.9708033
0.16363342,2.9708033
0.18479109,2.950509
0.0442227,2.9877164
-0.04462665,2.9877164
0.020809844,2.950509
-0.32702595,2.9877164
-0.09065392,2.950512
-0.23885831,2.9505093
-0.71071374,2.950509
-0.036601964,2.9708033
0.004958331,2.9708033
-0.04355933,2.9877164
0.13876253,2.9877164
-0.077831104,2.9708033
-0.0049636886,2.9708033
-0.11612043,2.9739242
0.112418614,2.987717
0.23801585,2.9877164
-0.13382888,2.9877164
0.06614591,2.9877164
0.03209586,2.9877164
-0.1684676,2.950636
0.17486055,2.950509
0.025444616,2.9877164
0.14883213,2.9877164
0.22428405,2.950509
-0.23550047,2.950509
0.15099753,2.9877164
0.2171086,2.9877164
-0.22925937,2.9877105
-0.08300979,2.9513395
-0.008273072,2.9708037
0.19180071,2.9708033
-0.032802954,2.9877164
0.15954258,2.9877164
0.12267762,2.971293
-0.1489178,2.9877164
-0.22288178,2.9877164
-0.05404956,2.9877164
-0.022610962,2.9708104
-0.19675986,2.9877164
0.07025269,2.970807
0.053684928,2.9505095
0.29396066,2.9877164
-0.000374807,2.9877164
0.12256413,2.9877164
0.027244601,2.9881392
-0.08158194,2.9505093
0.15730456,2.9877152
0.011219945,2.9877164
0.1417294,2.9877164
-0.08757122,2.9877164
0.028345728,2.9877164
0.30216214,2.9877164
0.25662196,2.9877164
0.026373267,2.9877164
-0.005570348,2.9877164
0.0077491347,2.9877164
0.044646315,2.9877164
-0.10285525,2.9877164
-0.009594945,2.9877164
0.15979911,2.950509
-0.02021873,2.9877164
0.15918252,2.9877164
0.027464781,2.9877164
0.11386144,2.9877164
-0.04095813,2.950509
0.11579605,2.950509
-0.0216637,2.950509
0.12530269,2.9877164
0.12074192,2.9877164
-0.05264967,2.950509
0.04682436,2.950509
0.22077315,2.9877164
-0.15828556,2.9877164
-0.056751832,2.9877164
-0.024024025,2.9877164
0.053090908,2.9877164
-0.037798114,2.9883747
-0.24182083,2.950509
-0.21980666,2.9877164
0.073690064,2.9708033
-0.01840895,2.9708033
-0.01725803,2.9708033
0.133681,2.9886255
0.013155443,2.9877164
0.06174937,2.9877164
0.06621499,2.9877164
0.009139665,2.9877164
-0.08783519,2.950512
-0.06007348,2.9877164
-0.25638297,2.9708033
0.067294255,2.9708033
-0.050757714,2.9877164
0.07599256,2.9877164
0.047175158,2.9877164
-0.121720314,2.9877164
0.0788776,2.9877164
-0.061665777,2.9877164
0.23954242,2.9877164
0.12039709,2.9708033
-0.009480401,2.950509
-0.0061993115,2.950509
0.11229422,2.9877164
-0.17533097,2.9505162
0.06945859,2.9877164
-0.089397654,2.9877164
0.11625682,2.9877164
-0.024522621,2.9877164
-0.04385744,2.9877162
-0.05574497,2.987706
0.097056314,2.9877164
-0.15765338,2.9877164
0.025496647,2.9712522
0.11524419,2.9708033
0.08078037,2.9877162
-0.10510909,2.9877164
0.08202147,2.9877164
-0.10927233,2.9877164
-0.74546427,2.9877164
0.2146417,2.9877164
0.08710643,2.9708033
0.017843097,2.9877164
0.09955527,2.9877164
-0.107804775,2.9877164
0.027969792,2.9877164
0.0700865,2.9877164
-0.08369241,2.9877164
0.07022883,2.9877164
-0.001824185,2.9877174
0.022985151,2.970807
0.07156889,2.9877164
0.10253304,2.9877164
-0.011685614,2.9877164
0.008400016,2.9877164
-0.21395263,2.9877164
0.2536285,2.9877164
-0.09553223,2.9708033
-0.07409003,2.9708042
-0.11451203,2.9708033
0.11172246,2.9877164
-0.2811659,2.9877172
0.3323606,2.9877164
0.70377266,2.9877164
-0.050625667,2.9877164
-0.1617795,2.9877167
0.6000429,2.9877164
-0.065396816,2.9708033
0.19293402,2.9708035
0.17705049,2.981226
-0.08498445,2.9877164
0.28017613,2.9877164
0.4061863,2.9877164
-0.031538717,2.950509
0.3796975,2.950509
-0.0882282,2.9877164
-0.058994424,2.9877164
-0.025657902,2.9708033
0.1234871,2.9708033
0.17180465,2.950509
-0.110867634,2.9877164
-0.40946653,2.9877164
-0.037411287,2.9877164
-0.0018729608,2.9708033
-0.10001798,2.9708033
-0.30238554,2.9708033
0.0137690995,2.9708033
0.17981903,2.9708033
0.00038109612,2.9708028
0.04027788,2.9877164
-0.37884307,2.9877164
0.24258615,2.9877164
-0.046332106,2.9700403
0.05734916,2.950509
-0.06270171,2.9877164
-0.20562029,2.9877164
-0.017266253,2.9535356
0.067457244,2.9708028
-0.044813506,2.9708369
-0.02206463,2.9877164
-0.0685316,2.9876847
-0.07336414,2.9708033
0.0015620851,2.9708033
-0.4937151,2.9708033
0.13681881,2.9708028
0.14356469,2.971136
-0.040016163,2.98769
-0.001168734,2.950509
-0.074020684,2.9877164
0.09135664,2.9877167
0.12169768,2.9708028
0.29664916,2.950509
-0.08511697,2.950509
-0.017172609,2.987716
0.37552014,2.9877164
-0.2588465,2.9876828
0.015083773,2.950509
0.027366214,2.9877164
0.33639675,2.950509
-0.05055302,2.950509
0.017625872,2.950509
0.0758815,2.9505577
-0.060963992,2.9505093
0.18134952,2.950509
-0.2075862,2.9877164
0.062060483,2.9877164
0.07648111,2.9877164
0.06634266,2.950509
0.022730974,2.950509
0.097269215,2.9858518
-0.08498022,2.950509
0.21564934,2.9877164
0.066820696,2.9505095
0.080752276,2.9504383
0.23414347,2.950509
0.170125,2.9876962
0.06350065,2.9877162
0.07997567,2.9877164
-0.020259319,2.950509
0.070796065,2.9877164
-0.07935528,2.9505131
0.0956749,2.9877164
