date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2024-12-26 14:00:00-07:00,-0.019735094310978852,0.113752455,False,False,2,0,1,0,-0.1334875488302507
2024-12-26 15:00:00-07:00,-0.032265656435286824,0.10564566,False,False,2,0,1,0,-0.1379113130209802
2024-12-26 16:00:00-07:00,-0.03227607052132931,0.10274607,False,False,2,0,1,0,-0.13502213995263423
2024-12-26 18:00:00-07:00,-0.051278545056744805,0.11131863,False,False,2,0,1,0,-0.16259717801706433
2024-12-26 19:00:00-07:00,0.03230305586908176,0.123461366,False,False,2,0,1,0,-0.0911583098306863
2024-12-26 20:00:00-07:00,0.028493492086407463,0.11426904,False,False,2,0,1,0,-0.0857755484385521
2024-12-26 21:00:00-07:00,0.030004595640596737,0.12300664,False,False,2,0,1,0,-0.09300204622417987
2024-12-26 22:00:00-07:00,-0.010251659250033483,0.120046444,False,False,2,0,1,0,-0.1302981034872657
2024-12-26 23:00:00-07:00,-0.08050276253583288,0.11262439,False,False,2,0,1,0,-0.19312715444924689
2024-12-27 00:00:00-07:00,0.128452151573543,0.11549001,False,False,2,0,1,0,0.012962139702681952
2024-12-27 01:00:00-07:00,-0.03947303498297587,0.12880242,False,False,2,0,1,0,-0.16827545369177715
2024-12-27 02:00:00-07:00,-0.2836346239278366,0.11765777,False,False,2,0,1,0,-0.40129239712453385
2024-12-27 03:00:00-07:00,-0.08148655852562153,0.104600206,False,False,2,0,1,0,-0.18608676454311573
2024-12-27 04:00:00-07:00,0.09908310023398509,0.10328881,False,False,2,0,1,0,-0.004205706740902759
2024-12-27 05:00:00-07:00,0.07614232523432801,0.09733236,False,False,2,0,1,0,-0.021190033125962515
2024-12-27 06:00:00-07:00,-0.0932033811904095,0.10061823,False,False,2,0,1,0,-0.19382160950671656
2024-12-27 07:00:00-07:00,-0.28177487710427157,0.09936511,False,False,2,0,1,0,-0.3811399848194014
2024-12-27 08:00:00-07:00,-0.12677513832619258,0.10469136,False,False,2,0,1,0,-0.23146649474670955
2024-12-27 09:00:00-07:00,0.10017243422839872,0.10711902,False,False,2,0,1,0,-0.006946582120916922
2024-12-27 10:00:00-07:00,-0.007257143511924807,0.081865,False,False,2,0,1,0,-0.08912214125648504
2024-12-27 11:00:00-07:00,-0.07792445911257653,0.09026641,False,False,2,0,1,0,-0.16819086564867883
2024-12-27 12:00:00-07:00,0.10589170757068296,0.08115324,False,False,2,0,1,0,0.02473847124112745
2024-12-27 13:00:00-07:00,0.07904836461534412,0.061317656,False,False,2,0,1,0,0.017730708426140857
2024-12-27 14:00:00-07:00,-0.2049055221465815,0.067626856,False,False,2,0,1,0,-0.27253237841403377
2024-12-27 15:00:00-07:00,0.23667960311239625,0.0721439,False,False,2,0,1,0,0.1645357056981888
2024-12-27 16:00:00-07:00,0.09688961450139855,0.05253838,False,False,2,0,1,0,0.044351234474581225
2024-12-29 18:00:00-07:00,-0.0674522118228096,0.059108146,False,False,2,0,1,0,-0.1265603573578018
2024-12-29 19:00:00-07:00,0.07664997654740356,0.09099196,False,False,2,0,1,0,-0.01434198242838837
2024-12-29 20:00:00-07:00,-0.023244116571154712,0.101864845,False,False,2,0,1,0,-0.12510896113177788
2024-12-29 21:00:00-07:00,0.11129278769376465,0.09407334,False,False,2,0,1,0,0.017219447397019347
2024-12-29 22:00:00-07:00,-0.16903789266094021,0.07947495,False,False,2,0,1,0,-0.24851284100755505
2024-12-29 23:00:00-07:00,0.05949225647264102,0.07788045,False,False,2,0,1,0,-0.018388193120426152
2024-12-30 00:00:00-07:00,-0.17379704621248007,0.10088742,False,False,2,0,1,0,-0.27468446400575397
2024-12-30 01:00:00-07:00,-0.09277677449898007,0.08981029,False,False,2,0,1,0,-0.1825870639415193
2024-12-30 02:00:00-07:00,-0.18649016340818833,0.103796124,False,False,2,0,1,0,-0.29028628786650135
2024-12-30 03:00:00-07:00,0.03522367030644872,0.095473684,False,False,2,0,1,0,-0.06025001406406901
2024-12-30 04:00:00-07:00,-0.08802816901409145,0.087189674,False,False,2,0,1,0,-0.17521784339153285
2024-12-30 05:00:00-07:00,0.21988124880290297,0.08099332,False,False,2,0,1,0,0.13888793173527983
2024-12-30 06:00:00-07:00,0.20563862642571437,0.10365758,False,False,2,0,1,0,0.10198104551360118
2024-12-30 07:00:00-07:00,-0.5706395282306373,0.093080856,True,False,2,0,1,0,-0.663720384136647
2024-12-30 08:00:00-07:00,0.18606185693570945,0.1285588,False,False,2,0,1,0,0.0575030573112664
2024-12-30 09:00:00-07:00,-0.3790910239669804,0.12459888,False,False,2,0,1,0,-0.5036899070593839
2024-12-30 10:00:00-07:00,-0.06688166174023917,0.10038106,False,False,2,0,1,0,-0.16726272317498497
2024-12-30 11:00:00-07:00,0.2007792697327272,0.102063544,False,False,2,0,1,0,0.09871572563816466
2024-12-30 12:00:00-07:00,0.040305709207732826,0.06274669,False,False,2,0,1,0,-0.022440979515831322
2024-12-30 13:00:00-07:00,0.038754633289087244,0.050441634,False,False,2,0,1,0,-0.011687000620853476
2024-12-30 14:00:00-07:00,0.02263007498608407,0.08257876,False,False,2,0,1,0,-0.059948688379661476
2024-12-30 15:00:00-07:00,-0.06825833863804465,0.09234515,False,False,2,0,1,0,-0.16060348696301108
2024-12-30 16:00:00-07:00,0.028396445072057196,0.09593554,False,False,2,0,1,0,-0.06753909333908324
2024-12-30 18:00:00-07:00,0.039129934399815165,0.095491074,False,False,2,0,1,0,-0.056361139625815786
2024-12-30 19:00:00-07:00,0.04870154771217699,0.09783533,False,False,2,0,1,0,-0.04913378444305067
2024-12-30 20:00:00-07:00,-0.0701420856346681,0.080184765,False,False,2,0,1,0,-0.1503268507947519
2024-12-30 21:00:00-07:00,-0.0947391030853419,0.05785403,False,False,2,0,1,0,-0.1525931333666472
2024-12-30 22:00:00-07:00,0.07563280083233705,0.05368061,False,False,2,0,1,0,0.021952190920656825
2024-12-30 23:00:00-07:00,-0.0882355197839276,0.060876857,False,False,2,0,1,0,-0.14911237727327506
2024-12-31 00:00:00-07:00,0.13669385184843666,0.06797171,False,False,2,0,1,0,0.0687221454580558
2024-12-31 01:00:00-07:00,0.22316635479614821,0.09303184,False,False,2,0,1,0,0.1301345162598857
2024-12-31 02:00:00-07:00,0.11095212224628659,0.080750585,False,False,2,0,1,0,0.03020153764393063
2024-12-31 03:00:00-07:00,-0.05235722147486436,0.09891708,False,False,2,0,1,0,-0.15127430342695938
2024-12-31 04:00:00-07:00,-0.13497650338206763,0.09818705,False,False,2,0,1,0,-0.23316355509553427
2024-12-31 05:00:00-07:00,-0.025270509315623094,0.101439126,False,False,2,0,1,0,-0.12670963515151862
2024-12-31 06:00:00-07:00,0.0022978997196541444,0.100959204,False,False,2,0,1,0,-0.09866130441767114
2024-12-31 07:00:00-07:00,0.08348843800027157,0.09264555,False,False,2,0,1,0,-0.00915711028378223
2024-12-31 08:00:00-07:00,0.014158235501197361,0.08026378,False,False,2,0,1,0,-0.06610554306611678
2024-12-31 09:00:00-07:00,0.4648600254812197,0.11833812,False,False,2,0,1,0,0.34652190251731435
2024-12-31 10:00:00-07:00,-0.02018401730494623,0.104066744,False,False,2,0,1,0,-0.12425076175170069
2024-12-31 11:00:00-07:00,-0.035424387977032665,0.10762569,False,False,2,0,1,0,-0.14305008105984213
2024-12-31 12:00:00-07:00,0.016384822319932185,0.11096292,False,False,2,0,1,0,-0.0945780975709484
2024-12-31 13:00:00-07:00,-0.036574075837871554,0.11044801,False,False,2,0,1,0,-0.14702208610369874
2024-12-31 14:00:00-07:00,-0.018674848028651856,0.10779495,False,False,2,0,1,0,-0.12646979595088162
2024-12-31 15:00:00-07:00,0.040787387167590755,0.102718696,False,False,2,0,1,0,-0.06193130883060108
2024-12-31 16:00:00-07:00,-0.026291423280485844,0.08882666,False,False,2,0,1,0,-0.11511807962203857
2025-01-01 18:00:00-07:00,0.06060051681950748,0.10232645,False,False,2,0,1,0,-0.0417259359125787
2025-01-01 19:00:00-07:00,0.28834470333253964,0.10449417,False,False,2,0,1,0,0.18385053397810086
2025-01-01 20:00:00-07:00,0.06912529909984082,0.081233814,False,False,2,0,1,0,-0.012108515258870425
2025-01-01 21:00:00-07:00,-0.04023197910973255,0.097493514,False,False,2,0,1,0,-0.13772549352833455
2025-01-01 22:00:00-07:00,0.01139099200353052,0.09662489,False,False,2,0,1,0,-0.0852338964761791
2025-01-01 23:00:00-07:00,0.0026575954076813505,0.104413845,False,False,2,0,1,0,-0.101756249237342
2025-01-02 00:00:00-07:00,0.001138939192026869,0.10194939,False,False,2,0,1,0,-0.10081044710662959
2025-01-02 01:00:00-07:00,0.07251163602954581,0.1014544,False,False,2,0,1,0,-0.028942763496573418
2025-01-02 02:00:00-07:00,0.015174679529740134,0.09898534,False,False,2,0,1,0,-0.08381065719120331
2025-01-02 03:00:00-07:00,-0.010620664019077191,0.102899276,False,False,2,0,1,0,-0.11351993973919666
2025-01-02 04:00:00-07:00,0.25226756294358826,0.10653102,False,False,2,0,1,0,0.14573654641498185
2025-01-02 05:00:00-07:00,-0.027622845985589332,0.068923905,False,False,2,0,1,0,-0.09654675147741826
2025-01-02 06:00:00-07:00,0.0522329589971141,0.075391896,False,False,2,0,1,0,-0.023158937071935733
2025-01-02 07:00:00-07:00,-0.015132084179787734,0.07913196,False,False,2,0,1,0,-0.09426404504862318
2025-01-02 08:00:00-07:00,0.1793423357636706,0.06751565,False,False,2,0,1,0,0.11182668686220804
2025-01-02 09:00:00-07:00,0.2405834431758484,0.0738657,False,False,2,0,1,0,0.16671774638801423
2025-01-02 10:00:00-07:00,0.19705361516144904,0.103587456,False,False,2,0,1,0,0.0934661591139141
2025-01-02 11:00:00-07:00,-0.10566571279231783,0.08162005,False,False,2,0,1,0,-0.18728576524917362
2025-01-02 12:00:00-07:00,-0.03952539412465112,0.06781442,False,False,2,0,1,0,-0.10733981130805031
2025-01-02 13:00:00-07:00,-0.027867006593928073,0.13041484,False,False,2,0,1,0,-0.1582818501531932
2025-01-02 14:00:00-07:00,0.18683632610472764,0.10712759,False,False,2,0,1,0,0.07970873413714494
2025-01-02 15:00:00-07:00,-0.06429320710308481,0.119542286,False,False,2,0,1,0,-0.18383549290306497
2025-01-02 16:00:00-07:00,0.01504902218978664,0.1079971,False,False,2,0,1,0,-0.09294807488519886
2025-01-02 18:00:00-07:00,0.08915203996418461,0.15903461,False,False,2,0,1,0,-0.06988256983043209
2025-01-02 19:00:00-07:00,-0.05148924175514012,0.086696655,False,False,2,0,1,0,-0.1381858963133219
2025-01-02 20:00:00-07:00,0.1150644135099138,0.0727299,False,False,2,0,1,0,0.042334513030597085
2025-01-02 21:00:00-07:00,-0.006760715734432937,0.07449055,False,False,2,0,1,0,-0.08125126291460871
2025-01-02 22:00:00-07:00,0.02403972564662627,0.072457,False,False,2,0,1,0,-0.048417274966586314
2025-01-02 23:00:00-07:00,-0.16298020954598916,0.053570192,False,False,2,0,1,0,-0.21655040185322297
2025-01-03 00:00:00-07:00,0.03761434761675494,0.06988173,False,False,2,0,1,0,-0.03226738216487272
2025-01-03 01:00:00-07:00,-0.2026651024981528,0.07733226,False,False,2,0,1,0,-0.27999736072264014
2025-01-03 02:00:00-07:00,-0.04558863976309115,0.059662044,False,False,2,0,1,0,-0.10525068381140049
2025-01-03 03:00:00-07:00,0.0245009348049006,0.065901764,False,False,2,0,1,0,-0.04140082893230109
2025-01-03 04:00:00-07:00,0.15186858656696897,0.042891473,False,False,2,0,1,0,0.10897711398892027
2025-01-03 05:00:00-07:00,-0.0007525473728564369,0.083366364,False,False,2,0,1,0,-0.0841189116135028
2025-01-03 06:00:00-07:00,-0.08691987567823638,0.07907456,False,False,2,0,1,0,-0.16599443727415314
2025-01-03 07:00:00-07:00,-0.2067555200710946,0.06910317,False,False,2,0,1,0,-0.2758586865320855
2025-01-03 08:00:00-07:00,-0.10227109765946502,0.08969617,False,False,2,0,1,0,-0.19196726655900115
2025-01-03 09:00:00-07:00,-0.12353094506839465,0.0976363,False,False,2,0,1,0,-0.2211672424135561
2025-01-03 10:00:00-07:00,-0.14713447107239194,0.11214369,False,False,2,0,1,0,-0.25927815897627304
